client_id,default
89396,0.27256599686408867
45046,0.08367724144050118
90166,0.24666911783203277
83345,0.4413607577522287
52896,0.48771396121909705
65733,0.13539644413456542
68367,0.3617865690974719
51973,0.6866418435337769
101436,0.49642230254253644
99611,0.16271746398370107
74038,0.3705932394673137
109329,0.7898241678012764
36407,0.4945706553421652
93659,0.45658032333070203
99590,0.3610272602722679
13746,0.5064497540313155
96413,0.08061391751673498
63273,0.3503113971629905
103643,0.6522426686222992
58081,0.2638001564491119
11072,0.4336701716615378
6179,0.5249917998010253
38632,0.3882276553500621
43807,0.6975857886888259
22800,0.26050278234576046
41343,0.23997539144106572
66435,0.7804374066261336
2733,0.7800813962355696
68479,0.3825306896226024
8704,0.4546282726930299
77473,0.4525910985636403
101142,0.4355190980994913
30234,0.4314624333215728
43143,0.4714146561005961
18498,0.6495572925615118
86213,0.3422097050428009
47598,0.23199340572207383
21831,0.41060002743763857
23177,0.5983437795707285
50984,0.42470757020347294
42538,0.37589982408472083
31512,0.712695307726853
106964,0.7482213989019131
108978,0.33024697187413377
36601,0.34953895688711767
7301,0.389101881432727
35241,0.3579932601867731
20815,0.5895131300415082
105363,0.40511104074795995
63781,0.4401355676421668
74368,0.510071238513305
79793,0.16917514725541835
100859,0.35238306505081296
77629,0.22746134376884392
38355,0.6477926797418934
26920,0.08463466298471364
81844,0.26928992234062
82054,0.675258613352349
83003,0.5136488203532451
98931,0.5533745686345161
20569,0.14635846879294173
2726,0.40312929563567257
2185,0.20590239056233425
65869,0.09821671598803212
45289,0.48977786583477667
87770,0.3138457843712753
76298,0.2702763311829097
67525,0.6262261370380844
64375,0.20689649565231255
88513,0.4053316994585392
101970,0.2721585892462462
82671,0.45179918182407186
44211,0.5175715699839765
7438,0.6959811460451655
76279,0.4150536717559966
11780,0.7843142046505235
99497,0.39050249308387325
45805,0.2836559566611224
98894,0.3667723626597982
101433,0.36920066244969046
26143,0.1641843505387838
11240,0.4081398574931194
812,0.5865018514796921
73942,0.06399166583503806
42623,0.32933656655381255
28489,0.39483515651631934
18426,0.39292124664878963
72712,0.1458864333258198
24852,0.11994768997686855
70390,0.10616472594686367
7845,0.1917644135798324
87138,0.3095092055511841
77869,0.22606928661913395
83717,0.5113639357881269
61095,0.6734982197688754
97942,0.35490154535422436
82905,0.5112338211610635
109765,0.49800506766174696
46448,0.31327759577674763
14927,0.36618820137943786
91301,0.46768910539057607
54520,0.35892102626080236
68505,0.3482828572932952
109916,0.25197343813474665
59281,0.6212951718490961
76559,0.24833177908210724
85139,0.3792273398072858
37006,0.7303308346108405
4693,0.390240691466637
46425,0.42859357457396685
98333,0.4530556375008782
53391,0.4819336670881378
107415,0.34809332321282954
62050,0.5590720022308907
89620,0.23353189463797652
79743,0.6228184706130687
57916,0.7198084001180101
90473,0.7334562393269564
11472,0.5837208563858216
34310,0.5836664374583284
92855,0.7223955453363438
67197,0.2831660197649054
81387,0.5464527476074875
38333,0.3485094328841837
20430,0.6827071880438133
64916,0.5027959835769685
36643,0.4645823222563725
5713,0.49511116924371096
23596,0.5607327844751833
18583,0.35610213161173904
2491,0.4082788951590182
100347,0.2845703201438064
66386,0.31022626925532826
104790,0.4309525732966212
29350,0.130802053964309
12441,0.38574151589039163
71918,0.06090309645864956
6347,0.5934860404434105
22995,0.5488814188828772
36907,0.306062059243899
33091,0.14732730175467557
3174,0.582409321339374
28581,0.2386219776493877
22261,0.7194128531575988
109646,0.45543684798563194
87253,0.3752929711123732
95404,0.7878331856772091
60743,0.5752688882178469
12784,0.3842436017617416
46915,0.38466052005031587
27590,0.29896184191701947
10036,0.31375326113395713
59590,0.45838359530083866
82124,0.1808573361739958
72347,0.7085618618121551
35463,0.5171167801291605
41162,0.4291664325298872
76305,0.5697022384814154
75664,0.48636428121996883
61448,0.6781311199118202
88619,0.6508964033474596
95924,0.21690343728457961
99867,0.6380392985486361
36884,0.6480584463714978
56733,0.04828656927625252
33505,0.6634070092511869
34864,0.5125971836539343
33572,0.662596342373374
17511,0.5544802022903885
29469,0.08273601561309624
109948,0.6677833388245289
15577,0.4769325401197971
6702,0.9221960352533284
101581,0.5543833163039246
64631,0.2395555113618264
76812,0.24468951183155332
103946,0.10358879845250701
62260,0.48015294436277534
31687,0.3855629088257487
77159,0.20676732771328682
75742,0.36211759217964806
54515,0.45555501217336186
2224,0.679039504757925
86522,0.5685747899765401
82586,0.1867842377966956
92997,0.6215187426275264
78651,0.670708977796751
108123,0.34344539099743115
25866,0.3283006494925288
93976,0.3093672067408791
77494,0.7044273467907718
25841,0.47257361750721527
18574,0.5262893542538918
59068,0.394044681572815
104304,0.12591282332859188
71853,0.4182023121418333
26894,0.19927574447921406
54366,0.2672093038004312
25126,0.4632964956327068
105347,0.701646499943147
19579,0.36232277484300707
75726,0.23436346525935225
73040,0.3583737853720427
16994,0.543302283511768
69195,0.3163201682978942
87398,0.41814730066144085
27990,0.7410167034938718
31809,0.5443373711734261
32818,0.19005595019209118
38407,0.6632102981004725
8446,0.227893634822858
108449,0.5756929477841397
46113,0.31122946140264357
72677,0.18627998651570415
54564,0.5611322143181988
25425,0.6333943052278479
82365,0.40377325794241703
59108,0.5116227507069371
18634,0.5785598360297629
28495,0.29897284425564724
40560,0.45603024576829054
10886,0.7877590060977335
100739,0.5323129216088236
70996,0.49483990823494467
58213,0.7985678923654808
52661,0.18538481738295776
52729,0.5751946742446632
96671,0.45600295769582955
28797,0.6370690675185656
65740,0.286592365252772
39673,0.5951579219619015
107651,0.12766419366465923
93392,0.22964776394513758
33693,0.5421911823171154
30017,0.7785699321771388
110032,0.16098516546544533
41620,0.5497919932923868
38792,0.36953503164746304
86619,0.7475176157751576
16134,0.6204712054296364
93497,0.4820427215604252
72880,0.4941901103623978
43333,0.1694842717622116
30207,0.7363246170011929
86345,0.6551299370658105
52568,0.37747637401631323
87020,0.7540390807989166
11213,0.40317421831605105
86675,0.5475362998266037
87292,0.5057303978485751
43818,0.6176812514488774
60376,0.19879345456806927
29451,0.3922328085865177
71823,0.5871320577310417
53268,0.7214734315162482
12519,0.7678467149658988
11528,0.2567867271634616
22631,0.32014617579284044
47396,0.11327249272784498
31874,0.3614646625737726
54623,0.27845298029277826
47496,0.46379969467957044
101574,0.3412355385808834
68816,0.33984916752514854
78263,0.2545830004865954
79786,0.2745620326773443
64277,0.16229467854109664
76833,0.13077323517425749
67132,0.722763196925334
109900,0.775053384679378
53066,0.2315353153477738
56348,0.6068224661454372
104139,0.22377594199508263
92018,0.5750538919719009
91275,0.14586923664900273
81559,0.3670505521129533
34710,0.5203200510596345
80687,0.18183170179813724
1439,0.11028795914273534
89497,0.4777735509603474
8090,0.8227741200988895
99389,0.3560091775444258
19402,0.5542824356427474
18612,0.6084465016289377
48429,0.7810569671439865
59346,0.4090435129663754
68657,0.23678091785765712
6846,0.8817476022129385
37061,0.6349506371197149
51759,0.23303845498900774
81730,0.3832887439610194
71990,0.47776678447078447
57364,0.568955386424704
12640,0.3963062403326136
55497,0.418028714576267
45203,0.28772583058492224
100579,0.34914950529594224
47517,0.7258184768068862
72615,0.29546720648245234
65970,0.4829702261998877
108371,0.2527727906531061
6132,0.7486202093504826
73200,0.2687602164682901
79636,0.19604699735678577
35888,0.3163212513831886
8043,0.26512250888205185
31841,0.7150637186166967
75405,0.10377742928813467
65788,0.18631382443320635
41790,0.7511582234372978
47348,0.32083515955509107
14193,0.14804303738934796
12399,0.40752495160090674
31500,0.16233299207237817
74432,0.624116862883872
80329,0.25737623194222425
6699,0.2985859898221365
9181,0.6289532797138834
97108,0.45408215110963296
963,0.7067809562399564
99528,0.617489677878337
106822,0.4989527059227727
80300,0.45842361644862323
68116,0.7074174980805202
36166,0.3850422374725237
30406,0.089899186932555
4293,0.2914330708583953
107407,0.1349634765378581
92081,0.4692431331735289
1167,0.5341075109098752
104987,0.5230126557117081
107609,0.3238681505480258
105692,0.4443301818697383
28740,0.24812765181396482
95617,0.6724352880698833
51262,0.8010046497499211
29465,0.3444465217459893
43283,0.21337391717712206
82602,0.5438489172730157
70126,0.37279612898802283
29504,0.383195191686463
60582,0.6580518983255761
21083,0.6965293403454887
93068,0.33503495015266266
17662,0.28173822530704745
51598,0.6171189142873432
11831,0.7180651291286564
92612,0.5351067494023733
42016,0.163882707527565
80888,0.49201483037014165
95607,0.4747659264846332
86405,0.37419401011832437
89639,0.6521174685356523
53931,0.5520126445414206
62979,0.8148414636293516
36002,0.3787745777626286
41013,0.5168802573800517
85013,0.4774165186630991
102055,0.43729916509255756
57412,0.3045033166778416
37725,0.3881684634501559
51430,0.45578784636806124
72738,0.8592366122911278
16055,0.14341866946583148
98568,0.5885932752788542
92978,0.6233395202559603
16456,0.5278944997620773
27546,0.3642935998300904
40773,0.1240318808593307
15447,0.19529560260279313
61235,0.13894707917090038
3025,0.3419802854339364
65314,0.3765358584585003
38133,0.45760441942654434
63488,0.48314133904716333
34372,0.3204263694222212
57672,0.3639064474290901
98070,0.738662730076356
34771,0.5412498003688047
36404,0.6666001826380639
103845,0.3835590747672788
59481,0.017967855639563886
7679,0.46506385759903324
14705,0.3721482387060813
58910,0.1886025324692111
71710,0.17899083275486138
58352,0.5481365344530224
39097,0.6219793660811838
20651,0.33880769192535637
89458,0.20368770080791437
21111,0.40446200339633676
25145,0.6191515957871193
97620,0.6829814252991789
90832,0.7403078777419758
98573,0.721487342292812
138,0.09094890491934328
11289,0.6375677848322607
48247,0.6771250760459188
79878,0.4846760984894777
88235,0.35415375726793663
17961,0.619226554644142
103766,0.3885066290816719
64702,0.6570573284415849
75142,0.12706804027971255
85816,0.26833435226776753
64603,0.5414131871085771
98755,0.12560861445117455
15679,0.8135779928429039
91971,0.48400437027808885
78522,0.7695269905319603
84838,0.6251146052719019
35116,0.5294733996996366
71682,0.0957584296077255
54447,0.12689699777576077
27765,0.7775149012934165
58056,0.39348356404027657
76169,0.4602949869833051
25718,0.44529238472569554
72908,0.28961851843527925
52581,0.2913223668256488
87031,0.1375620582583452
84777,0.30528485369014013
73482,0.2484293247921908
9595,0.3155534194750792
68350,0.47385313476433166
54084,0.46590798238710673
96784,0.30447246554212276
48841,0.5789212430775321
93181,0.6417504510447936
108238,0.735340095619631
2504,0.40991566277816993
55074,0.5564150887197281
52174,0.29197713923977225
41745,0.29283109357289655
8988,0.28332810292659183
74462,0.6795719499699678
11580,0.24212886504182207
2763,0.5048739803995309
65260,0.20191500570118856
109843,0.29281828041498725
40843,0.8024763931726552
1492,0.5839657195757507
9009,0.5220711344562183
35793,0.3104057329561079
84940,0.5467169549322922
105559,0.23819456708343348
62754,0.41602827434438056
49655,0.8458330956987746
44973,0.45874961687994326
66174,0.3332920731996618
9730,0.31282987414231095
16581,0.5472304400941328
101261,0.5903895175872373
73765,0.43459477227053006
97907,0.3131109608159811
38110,0.7003687855783856
10310,0.6146379479990027
96676,0.6313901503629222
21907,0.23102101587861115
33296,0.8693092704978781
86252,0.5318976891606011
7707,0.6397983096119308
100328,0.8713620142085188
53354,0.17098063222624302
66999,0.16212780171050703
58443,0.3317956270038761
24318,0.5834005122910179
3948,0.39936457489892435
99895,0.5700111765947536
81476,0.4698881110724479
65665,0.3601835334553545
49675,0.7867313260063294
36091,0.30247565906144747
5094,0.5213233708861894
84164,0.18134872966453464
75655,0.4753373931999915
43343,0.5843602651785086
48915,0.6427480796181992
18594,0.3340933713081516
86375,0.17168442122047306
45995,0.2715964594647268
63897,0.5101551101473354
31797,0.9522129021021053
77111,0.5999837621351377
40190,0.17420897968735755
60541,0.48139398229078534
35704,0.49341312860349645
102038,0.3494716877737251
56286,0.4114422686753773
80088,0.7576717961475948
27357,0.6441444618257353
14086,0.18275032107826136
43495,0.35917228148526664
26473,0.4714521724531308
56212,0.71413249200963
76882,0.3182799363439775
37017,0.21255444106427726
40146,0.3032151977802979
64925,0.34915849039654157
91252,0.47002558082238166
28044,0.7440971728528847
89124,0.6911015646504223
41769,0.3089131515654673
29561,0.6390893616397415
41456,0.5890998878484485
40027,0.3637136616510751
33498,0.37906389148644937
102563,0.4654365346323978
80244,0.23811812573912225
103182,0.5401967168913356
64457,0.7384541897798945
23170,0.16250160247498746
48469,0.7317139661860526
73323,0.5768302264078674
36842,0.4872530429779331
63469,0.6038833593260339
50105,0.2235146405501706
65818,0.2933711007573899
98203,0.4695883046228199
55784,0.4790441041650552
39172,0.6383635399261204
48733,0.3093570870648287
85218,0.3347917229157767
10054,0.16324459376541184
84440,0.393839020140721
63938,0.2600235091037842
32835,0.20919549925209532
16327,0.4610579805980819
34703,0.6638882462207292
6891,0.4602172430343308
56358,0.263063213351085
61507,0.34624468161828204
38805,0.39567960491552173
10662,0.9021666487784673
94927,0.5102578598401798
86740,0.856326551933895
62972,0.11154904601230117
23194,0.6595080962832416
20475,0.6852194280762844
9619,0.4824431490593303
33318,0.20585613786007048
87697,0.36816127172418306
96858,0.40898427245739755
98448,0.24141408933144026
47159,0.23106985648401096
87033,0.2851676689576957
108204,0.559154472750741
90861,0.43954259127887235
35552,0.2364037526330573
16381,0.42838559488439876
62823,0.711362934864544
18137,0.5123942404091192
103001,0.13462034841766737
29285,0.3120367167186667
99767,0.702508573281812
70893,0.17070038074002628
21123,0.5947391491735332
4784,0.5234023512755837
63257,0.0832366197025756
63125,0.7229784510236805
37798,0.513965126230243
89690,0.5478416309937603
14919,0.694512846144438
12291,0.7457272390485671
97775,0.7169099861472263
9554,0.3315958644287463
65632,0.20557608275790654
99306,0.17894337298188237
100420,0.2375946039533249
10980,0.7997160765004832
74581,0.6418880326040977
102004,0.11120107271773016
61985,0.5657339576130257
97993,0.4298194370715845
6008,0.46199093158550286
61196,0.3039258968690783
50024,0.29637628169336494
17052,0.3630696782201302
14406,0.604490805872267
13442,0.11433192913872048
51964,0.3462105455235964
45545,0.27831657875504273
92315,0.3961711933174964
15565,0.5420558207079947
80125,0.10449133213187091
70420,0.21982795875375222
88641,0.6408765420503162
64691,0.8438061927863993
17263,0.17943024201748645
54563,0.4112708771711595
12511,0.5664180984745167
80180,0.13824990618264957
80171,0.46788776461656334
86467,0.5175165867910088
27219,0.31958418447294085
9521,0.3312385997358363
87442,0.08356169074706751
40989,0.20852648554669395
64116,0.26640810934716674
93625,0.7670473456246844
33508,0.6916688839755369
74438,0.763100360293651
33353,0.7982126575226652
74940,0.33785229421281193
66925,0.26450808739019327
32691,0.26367662657294827
75501,0.2791757467439572
79530,0.5397389759140335
